ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-Es-04594,estoy aburrido me voy hacer una mascarilla,False,False,False,False,False,False,False,False,True,False,False
2018-Es-01446,"Domingos,en @radioiris7:13-15h:#Rumbas|16h,'SCANNERS:#Cine #BladeRunner #Mother;resto #2017|23h:INSTRUMENTAL|24h,'NOVIEMBRE NOCTURNO:",False,False,False,False,False,False,False,False,False,False,False
2018-Es-01162,"mi problema es q me preocupo mucho por las personas más desagradecidas, y quiénes merecen mi atención no les paro ni 5 de bolas, que rabia",True,False,False,False,False,False,False,False,True,False,False
2018-Es-06781,Aaaaah... Me encanta el olor a dióxido de nitrógeno por la mañana. #ironía #escenario1,True,False,True,False,True,False,False,True,False,False,False
2018-Es-05473,"@FABIOLAROJASV Por todo, me tienen mamao, me sabe a cacho viejo Venezuela ",True,False,False,False,False,False,False,False,True,False,False
2018-Es-06185,"""agustina es la primera vez que sale y no está contenta eso xq no va algún chongo de ella seguro"" Chicas basta.",False,False,True,False,False,False,False,False,True,False,False
2018-Es-06319,Ah ya que estoy emocionada 🙆🏻🙆🏻🙆🏻,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00673,SIEMPRE tengo problemas para sacar las entradas por internet @HoytsArgentina 😡😡😡,True,False,False,False,False,False,False,False,True,False,False
2018-Es-02784,"@rodotailhade / estoy orgullosa de Ud diputado . Honra su su banca, a la Patria, a nosotros, y a la verdad",False,False,False,False,False,False,True,False,False,False,True
2018-Es-06376,#AlertaMeteorologico no te tengo ,False,False,False,False,False,False,False,False,False,True,False
2018-Es-01417,"Y es entonces cuando te das cuenta de las cosas solo pasan una vez, y por más que te esfuerces ya no puedes volver a querer 3MSC.... 😭",True,False,False,False,False,False,False,True,True,False,False
2018-Es-03396,"Después de quemar 3 iglesias, la Delegación del Gobierno y 5 Zaras...me voy a dormir! Que los catalanes hacemos cosas! #Hispanofobia #ironia",True,False,True,False,False,False,False,True,False,False,False
2018-Es-02303,@marisolglzz Aburrido y panza México,False,False,False,False,False,False,False,True,True,False,False
2018-Es-00827,"@chicaelectric_a Es que de verdad, lo único que hice fue cocinar y ver tele jajaja ",False,False,False,False,True,False,False,False,False,False,False
2018-Es-04895,@Angelcuentatwit ¿¿?? pero desde cuándo en España las Fuerzas del Orden cargan contra ciudadanos libres?? #ironía on,True,False,True,False,False,False,False,True,False,False,False
2018-Es-00419,No puedo abrazar a mi mamá pq aparecen los perros y me ladran... Y yo que creía que exageraba con los celos ,True,False,False,False,False,False,False,False,True,False,False
2018-Es-05949,"""El dolor interior te está devorando, robándote la alegría y paralizando tu capacidad de amar... debes perdonar"".",True,False,False,True,False,False,False,True,True,False,False
2018-Es-05752,Me wa dormir con una rabia la HIJUEPUTA.,True,False,False,False,False,False,False,False,False,False,False
2018-Es-06677,Hacía tiempo que no sentía el #estar #enfadada xd qué calor.,True,False,False,False,False,False,False,False,False,False,False
2018-Es-00266,@Mirandasv10 Ay ya me voy ,False,False,False,False,False,False,False,False,True,False,False
2018-Es-00559,@Gonzatraverso22 Quiero saber quien,False,False,False,False,False,False,False,False,False,False,False
2018-Es-02404,"Que noticia tan triste: murió  Chester Bennington, tremendo vocalista! #LinkinPark",False,False,False,False,False,False,False,False,True,False,False
2018-Es-04289,"@PrincxssGrimes «pesar de su dolor se levanto, me enfrento y asintió, pude notar la rabia en sus ojos, pero lo que mas dolió no fue saber»",True,False,False,False,False,False,False,False,True,False,False
2018-Es-02120,Qué rabia que tengo y me tengo que ir a cosoooo,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02441,Me he enojado más con él estando a distancia #mierda,True,False,False,False,False,False,False,False,False,False,False
2018-Es-00892,Que pena siento por esa gente que es tan celosa que a la pareja no la deja tener ni amistades nada que mierda vivir con esa desconfianza,False,False,False,False,False,False,False,False,True,False,False
2018-Es-01562,"Y nunca me habias provocado tanta risa, como hoy xD xD",False,False,False,False,True,False,False,False,False,False,False
2018-Es-02707,"Me acordé de una foto, me puse a buscarla, vi todo el álbum y boom. Nostalgia.",False,False,False,False,False,False,False,False,True,False,False
2018-Es-03878,@Daniel_ChefMX Y depende de que tamaño estén ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-00311,"En la pelea, se conoce al soldado; solo en la Victoria, we conoce al caballero. - Jacinto ,enavente.",False,False,False,False,False,False,False,False,False,False,True
2018-Es-06865,Taiga se enojo.,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02014,Tienen cada salida a veces estos pendejos q me hacen cagar de risa,True,False,False,False,True,False,False,False,False,False,False
2018-Es-00607,Mañana es mi acto de graduación y no puedo dormir por la ansiedad.,False,True,False,True,True,False,False,False,False,False,False
2018-Es-00438,¿y qué tiene la sonrisa más preciosa de todas?,False,False,False,False,True,True,False,False,False,False,False
2018-Es-04609,Sabemos que la vida es dura pero la amargura no es la solución ♪ #LVP,False,False,False,False,False,False,True,False,False,False,False
2018-Es-05864,Odio que se metan ,True,False,True,False,False,False,False,False,False,False,False
2018-Es-05239,@Larissacostas @Almagro_USA2015 Eres tremenda Larissa q risa con almugre,False,False,False,False,True,False,False,False,False,False,False
2018-Es-04263,Ojalá y Dios ponga su mano para tener calma de la sed de venganza que puede continuar.,True,False,False,False,False,False,True,False,False,False,False
2018-Es-00587,que dolor de cabeza,False,False,False,False,False,False,False,True,True,False,False
2018-Es-05846,"@Polly_SDR Gracias, hija. Aquí estoy, poniéndome hielo, que parece que me he peleado con alguien..",True,False,False,False,False,False,False,False,True,False,False
2018-Es-01983,No sé bien que pasó con la policía en la colon pero yo vivo en frente y estoy cansada de no poder dormir por el kilombo que hacen 😒,True,False,False,False,False,False,False,False,False,False,False
2018-Es-00091,Lo crucé a Damian disfrazado todo loco ,False,False,False,False,False,False,False,False,False,True,False
2018-Es-06886,@shere @Laraura22 @AnyccGH @LidiKatoo 😡 y yo???? Un ollon?  Perras malditas 😢😢😢😢,True,False,False,False,False,False,False,False,True,False,False
2018-Es-05494,"""@intratablestv: @MicheliPablo No infeliz, 4 o 5 votos vas a tener descerebrado!""",True,False,True,False,False,False,False,False,False,False,False
2018-Es-00099,No importa en cuánta oscuridad está tu vida... Dios siempre enviará personas para iluminarte.,False,False,False,False,False,False,True,False,False,False,False
2018-Es-00923,"Y por ello, al ser una espera dramática y televisada, marco un antes y un después, una reacción lógica de ira del pueblo, q fué descafeinada",True,False,False,False,False,False,False,True,False,False,False
2018-Es-02634,"@nicoo_ncl Hasta me parecieron más llevaderas las dos primeras, el reboot es lamentable.",True,False,True,False,False,False,False,True,True,False,False
2018-Es-05448,Solo espero que la persona que te gusta no te felicite hoy.  ¡Feliz Día del amigo!,False,False,False,False,True,False,True,False,False,False,False
2018-Es-06714,yo solo quiero dormir ,False,False,False,False,False,False,False,False,True,False,False
2018-Es-05431,"@xbxbygirl_x A-ah... —se sentía intimidado solo con verla fruncir el ceño, se agarró un hombro y desvió la mirada— Pedirte perdón...",False,False,False,False,False,False,False,False,True,False,False
2018-Es-01615,Cuando me enojo lloro o tiro las cosas.,True,False,False,False,False,False,False,False,False,False,False
2018-Es-01096,soy terrible yeta por la chucha por qué nací así,True,False,False,False,False,False,False,True,False,False,False
2018-Es-04400,Estaria necesitando a Santi para q me diga q hacer ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-01907,Perdió juventud Unida. En misiones se grita como un gol!,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06123,cuando me enojo con él automáticamente me enojo con todo el mundo,True,False,False,False,False,False,False,False,False,False,False
2018-Es-06842,@itzelsandino Amargo total.,True,False,False,False,False,False,False,True,True,False,False
2018-Es-03309,Es terrible lo de Chester Bennington. No lo puedo creer todavia. Gracias por llenar mis oidos en los años donde aprendí a amar la musica,False,False,False,False,False,False,False,False,True,True,False
2018-Es-00748,Ise muchas cosas por vos que hoy en día no me arrepiento ,False,False,False,False,True,True,False,False,False,False,False
2018-Es-02796,@hernanmontes32 Dichoso tu que tienes esa mujer hermosa todos los dias para quererla de todas las formas 😈,False,False,False,False,True,True,False,False,False,False,False
2018-Es-02871,#AnimalesSueltos es el único momento que miro este programa ya que Asís con una mirada simple de la política pone nervioso a los globitos,False,True,False,False,False,False,False,False,False,False,False
2018-Es-03690,El Rhodesia nos da un vistazo de como sería la humanidad si los Coapos hubieran ganado la segunda guerra mundial. ,False,True,False,False,False,False,False,True,False,False,False
2018-Es-05507,Espiritu chocarreros del WP se nos metio en el GRUPO ,False,False,False,False,False,False,False,True,False,False,False
2018-Es-04245,"@Majunezd horrible. Por eso un punto intermedio es la excusa que se sabe excusa como la de ""estoy con alguien"".",True,False,True,False,False,False,False,False,False,False,False
2018-Es-03113,Que felicidad poder decir con orgullo que mis amigas son las hermanas que me dió la vida ;tanto amistades de 6/7 años como de casi 1 o 3 ya💛,False,False,False,False,True,True,False,False,False,False,False
2018-Es-05689,"@Punchline04 Jajaja dale, de ti dependerá mi credibilidad aquí ",False,False,False,False,True,False,False,False,False,False,False
2018-Es-06295,Me desperté y estaba la ventana abierta. ,False,False,False,True,False,False,False,False,False,False,False
2018-Es-06218,Tremenda pudrición tengo,False,False,False,False,False,False,False,True,True,False,True
2018-Es-03213,Culiaoooooo perdió juventuuuuuud,False,False,False,False,False,False,False,True,False,False,False
2018-Es-01082,@xBlackeneD Melanie ha abandonado la conversación,False,False,False,False,False,False,False,False,False,False,False
2018-Es-05835,@sofivp29 Que horror 😐🙊,False,False,True,True,False,False,False,False,False,False,False
2018-Es-03232,"@tom_feliu12 Una fan del DT, que a pesar de los resultados del equipo expresa su amor a usted",False,False,False,False,True,True,False,False,False,False,False
2018-Es-06394,@Rubiu5 No lose quizás valga la pena verla ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-01876,"No me puedo dormir, no tengo idea como me voy a levantar mañana 😟",False,False,False,False,False,False,False,True,True,False,False
2018-Es-00961,@95truman Ya me urge ir ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-04209,@Fuckcheese13  Fisica Luis david  Pelea por tu tweets,False,False,False,False,False,False,False,False,False,False,False
2018-Es-06876,"Ansiosa y estresada estoy y no tengo tiempo para nada... pero bueno, esa ha sido mi pequeña reflexión de hoy😊 (tmb es xq me estoy leyendo +)",True,False,True,False,False,False,False,True,True,False,False
2018-Es-06065,"MB si no me equivoco una vez me confundi de snap y te mande terrible escracho mio jaja,me re copa q estes estudiando el prof suerte con eso💪",False,False,False,False,True,False,False,False,False,False,False
2018-Es-00973,"Yo agrego algunas personas a Facebook solo para jugar stop, me paso de boba ",False,False,False,False,True,False,False,False,True,False,False
2018-Es-02372,Que seca q es la #LuzCroxatto tremenda  actriz #12DiasCHV,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00284,@JPAlvarezGuedea @clubleonfc @VivoEnLeon @LeonesEsmeralda @fitopons3 QUE HORROR DE PLAYERAS!,True,False,True,False,False,False,False,False,False,False,False
2018-Es-04551,Aaaaaa creo que entré en depresión culia,False,False,False,False,False,False,False,True,True,False,False
2018-Es-04460,"cabros, sólo paso a contarles que estoy mas entretenido de lo que jamás hubiese pensado en estar hoy. Fin del comunicado.",False,False,False,False,True,False,False,False,False,False,False
2018-Es-06674,No han sacado nada de Banri ni Itaru y me siento muy indignada.,True,False,False,False,False,False,False,True,False,False,False
